Resolution, Index, NbConstraints, CompilationTime, SetupTime, ProverTime, VerifierTime
3, 1, 21795, 80435, 4159554, 263625, 1723
3, 1, 21795, 81093, 4154026, 272903, 1351
3, 1, 21795, 77116, 4136208, 256239, 1347
3, 1, 21795, 80875, 4148392, 258965, 1727
3, 1, 21795, 79995, 4148185, 277317, 1389
3, 2, 21795, 81513, 4150210, 267769, 1336
3, 2, 21795, 77440, 4158996, 257021, 1342
3, 2, 21795, 80172, 4149964, 283883, 1368
3, 2, 21795, 80657, 4125041, 278518, 1743
3, 2, 21795, 80608, 4128542, 268243, 1354
3, 2, 21795, 76905, 4149143, 256846, 1709
3, 2, 21795, 81705, 4144651, 259154, 1733
3, 2, 21795, 82278, 4130192, 257269, 1747
3, 2, 21795, 76243, 4149827, 262970, 1352
3, 2, 21795, 81901, 4156678, 269633, 1372
3, 2, 21795, 79914, 4159363, 266902, 1343
3, 2, 21795, 75841, 4149760, 283712, 1731
3, 2, 21795, 76508, 4154052, 271278, 1724
3, 2, 21795, 76930, 4135032, 265707, 1358
3, 2, 21795, 80007, 4153037, 255940, 1360
3, 2, 21795, 77802, 4151083, 275468, 1360
3, 2, 21795, 77522, 4130078, 254383, 1343
3, 2, 21795, 82368, 4150047, 258708, 1710
3, 2, 21795, 81528, 4149000, 264972, 1346
3, 2, 21795, 78064, 4161640, 260718, 1347
3, 3, 21795, 80195, 4132712, 256464, 1733
3, 3, 21795, 80926, 4142996, 270821, 1714
3, 3, 21795, 77230, 4118331, 254459, 1348
3, 3, 21795, 76998, 4162444, 278357, 1709
3, 3, 21795, 80653, 4134697, 258256, 1349
3, 3, 21795, 80521, 4156477, 270088, 1374
3, 3, 21795, 80176, 4130588, 263995, 1356
3, 3, 21795, 76232, 4153569, 257751, 1370
3, 3, 21795, 75224, 4141629, 255606, 1700
3, 3, 21795, 77283, 4138810, 268493, 1353
3, 3, 21795, 77788, 4157119, 262403, 1342
3, 3, 21795, 79856, 4143654, 258445, 1725
3, 3, 21795, 81473, 4146916, 268221, 1363
3, 3, 21795, 80888, 4162398, 262410, 1398
3, 3, 21795, 80652, 4139853, 261984, 1721
3, 3, 21795, 80886, 4138559, 255621, 1347
3, 3, 21795, 76143, 4138296, 268012, 1356
3, 3, 21795, 80268, 4138558, 263542, 1355
3, 3, 21795, 80860, 4145371, 265337, 1714
3, 3, 21795, 80428, 4153761, 261021, 1364
3, 4, 21795, 76762, 4152591, 257457, 1709
3, 4, 21795, 79801, 4152537, 258815, 1744
3, 4, 21795, 79061, 4134934, 258733, 2091
3, 4, 21795, 76146, 4154222, 261631, 1329
3, 4, 21795, 80482, 4144954, 257480, 1713
3, 4, 21795, 79676, 4136784, 258562, 1365
3, 4, 21795, 79723, 4143305, 258330, 1357
3, 4, 21795, 81219, 4116881, 261573, 1354
3, 4, 21795, 77748, 4135212, 258377, 1718
3, 4, 21795, 81891, 4139638, 258701, 1711
3, 4, 21795, 77614, 4150645, 276087, 1730
3, 4, 21795, 77950, 4146178, 268042, 1713
3, 4, 21795, 74474, 4157584, 264191, 1347
3, 4, 21795, 82154, 4152563, 267293, 1751
3, 4, 21795, 82281, 4155504, 265753, 1746
3, 4, 21795, 79165, 4157176, 276925, 1355
3, 4, 21795, 78247, 4161563, 261019, 1722
3, 4, 21795, 81860, 4124061, 260195, 1730
3, 4, 21795, 80402, 4117420, 272922, 1359
3, 4, 21795, 77936, 4150306, 258560, 1344
3, 5, 21795, 80644, 4160191, 264048, 1738
3, 5, 21795, 81121, 4147092, 268347, 1382
3, 5, 21795, 80768, 4155669, 256214, 1712
3, 5, 21795, 76814, 4149340, 277739, 1345
3, 5, 21795, 80946, 4126868, 260862, 1385
3, 5, 21795, 80078, 4144487, 256237, 1359
3, 5, 21795, 77893, 4134825, 262142, 1353
3, 5, 21795, 80574, 4129586, 270318, 1739
3, 5, 21795, 80858, 4144225, 274029, 1365
3, 5, 21795, 79491, 4142493, 271869, 1733
3, 5, 21795, 79267, 4140697, 263242, 1353
3, 5, 21795, 77094, 4161556, 267983, 1990
3, 5, 21795, 80246, 4168938, 260027, 1369
3, 5, 21795, 77921, 4145043, 267510, 1372
3, 5, 21795, 81875, 4159671, 257398, 1732
3, 5, 21795, 77970, 4171025, 277587, 1736
3, 5, 21795, 81056, 4145393, 269104, 2435
3, 5, 21795, 79270, 4134439, 256536, 1330
3, 5, 21795, 82594, 4156777, 256603, 1362
3, 5, 21795, 81649, 4153150, 268774, 1367
3, 6, 21795, 82358, 4160570, 276454, 1762
3, 6, 21795, 82341, 4161124, 265268, 1390
3, 6, 21795, 83710, 4169934, 266287, 1722
3, 6, 21795, 79625, 4137542, 262645, 1343
3, 6, 21795, 83179, 4154040, 268042, 1351
3, 6, 21795, 80598, 4152913, 257753, 1352
3, 6, 21795, 81783, 4169959, 273773, 1728
3, 6, 21795, 82640, 4151281, 272667, 1354
3, 6, 21795, 78681, 4166113, 275242, 1720
3, 6, 21795, 80915, 4151242, 258501, 1339
3, 6, 21795, 81661, 4157234, 259006, 1762
3, 6, 21795, 76421, 4139849, 265848, 1345
3, 6, 21795, 82497, 4134677, 265837, 1337
3, 6, 21795, 81374, 4157786, 269579, 1730
3, 6, 21795, 81163, 4160367, 266212, 1750
3, 6, 21795, 80076, 4140311, 257170, 1347
3, 6, 21795, 80762, 4166594, 267929, 1370
3, 6, 21795, 81362, 4142218, 265183, 1766
3, 6, 21795, 79329, 4159874, 258631, 1720
3, 6, 21795, 81584, 4145101, 265111, 1357
3, 7, 21795, 77674, 4174120, 267125, 1352
3, 7, 21795, 82050, 4142850, 254285, 1365
3, 7, 21795, 83857, 4135681, 260839, 1381
3, 7, 21795, 81117, 4164866, 274371, 1356
3, 7, 21795, 77322, 4145618, 257140, 1718
3, 7, 21795, 84366, 4141016, 278544, 1724
3, 7, 21795, 77081, 4156415, 259984, 1776
3, 7, 21795, 81088, 4139535, 266094, 1749
3, 7, 21795, 78249, 4163114, 265233, 1367
3, 7, 21795, 82747, 4156863, 264519, 1713
3, 7, 21795, 78900, 4144172, 268281, 1362
3, 7, 21795, 81030, 4163457, 256926, 1362
3, 7, 21795, 80937, 4155448, 272747, 1807
3, 7, 21795, 84555, 4148389, 261813, 1365
3, 7, 21795, 77529, 4163711, 262636, 1359
3, 7, 21795, 79460, 4150239, 256309, 1743
3, 7, 21795, 83530, 4135714, 256215, 1355
3, 7, 21795, 79987, 4157430, 256874, 1341
3, 7, 21795, 79364, 4160920, 259778, 1712
3, 7, 21795, 82841, 4148676, 258556, 1370
3, 8, 21795, 81118, 4161556, 275493, 1369
3, 8, 21795, 81967, 4169490, 277351, 1370
3, 8, 21795, 82520, 4149060, 256420, 1359
3, 8, 21795, 83609, 4153932, 261775, 1361
3, 8, 21795, 80555, 4133597, 282915, 1723
3, 8, 21795, 82034, 4155042, 271316, 1736
3, 8, 21795, 81491, 4153220, 280774, 1350
3, 8, 21795, 82917, 4174881, 262329, 1739
3, 8, 21795, 76781, 4153674, 256464, 1720
3, 8, 21795, 82337, 4159941, 258631, 1366
3, 8, 21795, 84456, 4166379, 259490, 1740
3, 8, 21795, 83634, 4158867, 273706, 1729
3, 8, 21795, 82997, 4142453, 267363, 1737
3, 8, 21795, 80197, 4158700, 256688, 1396
3, 8, 21795, 84403, 4146630, 280050, 1378
3, 8, 21795, 83467, 4141271, 255845, 1344
3, 8, 21795, 78053, 4153523, 257426, 1725
3, 8, 21795, 78917, 4144991, 268892, 1336
3, 8, 21795, 81339, 4147681, 266168, 1367
3, 8, 21795, 81095, 4139789, 283770, 1353
3, 9, 21795, 81503, 4147144, 280939, 1376
3, 9, 21795, 79153, 4147713, 258041, 1718
3, 9, 21795, 83032, 4149968, 260884, 1356
3, 9, 21795, 79835, 4126643, 280682, 1735
3, 9, 21795, 80010, 4140430, 256530, 1404
3, 9, 21795, 75489, 4145760, 270726, 1718
3, 9, 21795, 80695, 4142136, 288761, 1381
3, 9, 21795, 72927, 4134331, 256718, 1336
3, 9, 21795, 74713, 4148030, 280501, 1348
3, 9, 21795, 76020, 4139831, 286090, 1373
3, 9, 21795, 76637, 4144523, 257530, 1339
3, 9, 21795, 77894, 4127984, 256643, 1715
3, 9, 21795, 76016, 4142948, 260301, 1746
3, 9, 21795, 75155, 4143540, 259983, 1335
3, 9, 21795, 81740, 4153528, 266673, 1359
3, 9, 21795, 81022, 4142303, 258778, 1714
3, 9, 21795, 79281, 4151893, 255301, 1321
3, 9, 21795, 78215, 4143498, 275761, 1363
3, 9, 21795, 79716, 4133375, 276686, 2325
3, 9, 21795, 78665, 4153013, 256340, 1323
4, 1, 21795, 78945, 4152529, 259278, 1362
4, 1, 21795, 79841, 4157113, 261907, 1727
4, 1, 21795, 73884, 4157034, 268738, 1801
4, 1, 21795, 73705, 4145618, 262308, 1384
4, 1, 21795, 75123, 4137334, 257424, 1733
4, 1, 21795, 81047, 4153589, 271027, 1739
4, 1, 21795, 81233, 4163436, 270104, 1725
4, 1, 21795, 80121, 4140676, 261438, 1352
4, 1, 21795, 82082, 4145164, 260253, 1370
4, 1, 21795, 79291, 4123462, 278069, 2202
4, 1, 21795, 76677, 4153918, 266816, 1380
4, 1, 21795, 78575, 4142225, 269133, 1367
4, 1, 21795, 80974, 4141908, 270470, 1367
4, 1, 21795, 79447, 4151421, 261975, 1384
4, 1, 21795, 81076, 4143927, 262093, 2050
4, 1, 21795, 77770, 4165987, 267753, 1383
4, 1, 21795, 79811, 4159349, 256199, 1739
4, 1, 21795, 79048, 4156714, 278464, 1765
4, 1, 21795, 77924, 4159344, 275807, 1385
4, 1, 21795, 83529, 4162057, 276897, 1376
4, 2, 21795, 83540, 4156508, 265671, 1424
4, 2, 21795, 76385, 4147584, 277634, 1356
4, 2, 21795, 84889, 4162715, 283092, 1378
4, 2, 21795, 82778, 4143911, 277758, 1354
4, 2, 21795, 78252, 4148420, 281748, 1727
4, 2, 21795, 80772, 4161828, 258680, 1723
4, 2, 21795, 81383, 4150156, 261304, 1399
4, 2, 21795, 78502, 4132923, 276233, 1755
4, 2, 21795, 81413, 4152569, 255648, 1329
4, 2, 21795, 76978, 4124264, 257373, 1354
4, 2, 21795, 76005, 4148852, 266750, 1737
4, 2, 21795, 77897, 4134188, 261769, 1386
4, 2, 21795, 82258, 4156122, 268165, 1345
4, 2, 21795, 81996, 4163646, 259367, 1362
4, 2, 21795, 80119, 4147048, 261896, 1353
4, 2, 21795, 76838, 4151861, 277823, 1384
4, 2, 21795, 79908, 4140503, 255902, 1730
4, 2, 21795, 80708, 4125230, 268306, 1359
4, 2, 21795, 80928, 4147350, 274127, 1408
4, 2, 21795, 82613, 4145465, 268087, 1715
4, 3, 21795, 76638, 4131204, 280916, 1722
4, 3, 21795, 82188, 4138551, 258559, 1732
4, 3, 21795, 80980, 4144198, 257556, 1727
4, 3, 21795, 83870, 4154309, 268474, 1723
4, 3, 21795, 79889, 4151057, 270602, 1408
4, 3, 21795, 72546, 4150160, 261728, 1718
4, 3, 21795, 81131, 4146712, 259089, 1726
4, 3, 21795, 76228, 4157027, 270308, 1719
4, 3, 21795, 81414, 4133843, 263781, 1743
4, 3, 21795, 85266, 4141389, 279174, 1369
4, 3, 21795, 78709, 4129601, 266968, 1732
4, 3, 21795, 76582, 4143048, 268909, 1357
4, 3, 21795, 78537, 4150229, 272485, 1352
4, 3, 21795, 81897, 4152089, 257879, 2431
4, 3, 21795, 76796, 4136071, 274779, 1357
4, 3, 21795, 76175, 4129126, 259770, 1743
4, 3, 21795, 77731, 4159798, 263715, 1347
4, 3, 21795, 78805, 4141676, 257162, 1341
4, 3, 21795, 77437, 4129221, 260294, 1714
4, 3, 21795, 80562, 4183006, 263551, 1727
4, 4, 21795, 80815, 4166799, 255473, 1365
4, 4, 21795, 80368, 4134596, 256065, 1703
4, 4, 21795, 77425, 4131126, 264702, 1361
4, 4, 21795, 80867, 4150931, 256891, 1725
4, 4, 21795, 80893, 4145847, 260301, 1343
4, 4, 21795, 81479, 4136254, 275657, 1728
4, 4, 21795, 77607, 4132260, 255616, 1349
4, 4, 21795, 76986, 4141332, 274629, 1355
4, 4, 21795, 80504, 4142215, 279511, 1728
4, 4, 21795, 76894, 4142555, 280138, 1723
4, 4, 21795, 83900, 4152888, 255421, 1330
4, 4, 21795, 76243, 4151258, 259994, 1353
4, 4, 21795, 79293, 4138941, 261096, 1346
4, 4, 21795, 79803, 4140283, 283025, 1400
4, 4, 21795, 80753, 4150295, 266677, 1410
4, 4, 21795, 80937, 4156626, 261491, 1365
4, 4, 21795, 76284, 4128944, 255031, 1348
4, 4, 21795, 78263, 4147524, 263362, 1718
4, 4, 21795, 78588, 4169061, 254083, 1359
4, 4, 21795, 80471, 4155477, 278495, 1379
4, 5, 21795, 81799, 4139689, 297420, 1353
4, 5, 21795, 77887, 4137458, 261908, 1369
4, 5, 21795, 80750, 4137449, 273929, 1736
4, 5, 21795, 79143, 4138373, 263369, 1370
4, 5, 21795, 82336, 4123150, 285964, 1369
4, 5, 21795, 81412, 4140392, 261620, 1346
4, 5, 21795, 85630, 4168916, 289526, 1740
4, 5, 21795, 80406, 4133591, 263946, 1340
4, 5, 21795, 81785, 4140383, 277331, 1406
4, 5, 21795, 84101, 4154967, 256281, 1745
4, 5, 21795, 80990, 4128219, 277801, 1891
4, 5, 21795, 75757, 4140499, 277666, 1351
4, 5, 21795, 81843, 4131637, 257468, 1706
4, 5, 21795, 83424, 4151300, 260979, 1380
4, 5, 21795, 82351, 4151681, 260570, 1736
4, 5, 21795, 76803, 4126194, 259827, 1372
4, 5, 21795, 77054, 4159267, 266630, 1351
4, 5, 21795, 75986, 4138044, 257460, 2362
4, 5, 21795, 77413, 4148677, 269644, 1385
4, 5, 21795, 80993, 4155599, 256494, 1753
4, 6, 21795, 76956, 4140820, 270619, 1735
4, 6, 21795, 76995, 4137649, 262691, 1353
4, 6, 21795, 80343, 4148635, 285577, 1730
4, 6, 21795, 80377, 4136246, 260229, 1726
4, 6, 21795, 81395, 4137800, 258599, 1350
4, 6, 21795, 84020, 4169568, 264080, 1362
4, 6, 21795, 80799, 4132838, 277810, 1738
4, 6, 21795, 81337, 4153930, 256126, 1362
4, 6, 21795, 79311, 4136862, 275548, 1364
4, 6, 21795, 81538, 4160752, 257232, 1364
4, 6, 21795, 74018, 4152241, 266186, 1405
4, 6, 21795, 78567, 4152741, 253752, 1336
4, 6, 21795, 76965, 4134496, 262020, 1360
4, 6, 21795, 77941, 4182711, 262402, 1348
4, 6, 21795, 77396, 4153106, 287018, 1730
4, 6, 21795, 78295, 4140120, 265364, 1343
4, 6, 21795, 80876, 4158700, 278273, 2074
4, 6, 21795, 76867, 4148289, 257861, 1716
4, 6, 21795, 81950, 4149831, 264461, 1728
4, 6, 21795, 80515, 4148086, 256653, 1365
4, 7, 21795, 81697, 4149293, 267011, 1399
4, 7, 21795, 82579, 4136019, 261616, 1720
4, 7, 21795, 82219, 4144214, 260440, 1714
4, 7, 21795, 79578, 4151808, 260064, 1354
4, 7, 21795, 80684, 4154012, 257518, 1356
4, 7, 21795, 79993, 4146052, 263393, 1366
4, 7, 21795, 80744, 4138278, 280108, 1396
4, 7, 21795, 80554, 4142931, 256395, 1351
4, 7, 21795, 79536, 4130104, 259012, 1721
4, 7, 21795, 80635, 4131003, 278096, 1365
4, 7, 21795, 81073, 4132670, 257423, 1348
4, 7, 21795, 80099, 4147506, 263710, 1357
4, 7, 21795, 77523, 4150877, 256989, 1378
4, 7, 21795, 80276, 4159615, 277344, 1366
4, 7, 21795, 82454, 4129239, 262980, 1722
4, 7, 21795, 78814, 4141726, 257174, 1350
4, 7, 21795, 77886, 4152772, 267253, 1354
4, 7, 21795, 75130, 4142795, 256841, 1384
4, 7, 21795, 77379, 4143370, 255055, 1366
4, 7, 21795, 81848, 4167638, 276894, 1349
4, 8, 21795, 80848, 4158141, 257161, 1340
4, 8, 21795, 76899, 4153261, 280514, 1735
4, 8, 21795, 81368, 4136622, 257882, 1712
4, 8, 21795, 79494, 4162917, 275899, 1364
4, 8, 21795, 79504, 4144395, 255550, 1716
4, 8, 21795, 75965, 4140855, 272759, 1342
4, 8, 21795, 81534, 4159521, 277772, 1370
4, 8, 21795, 77358, 4161594, 257236, 1382
4, 8, 21795, 76210, 4142884, 263925, 1376
4, 8, 21795, 78443, 4172065, 264459, 1733
4, 8, 21795, 81929, 4151655, 256520, 1353
4, 8, 21795, 80424, 4139093, 281283, 1736
4, 8, 21795, 81134, 4131556, 262228, 1353
4, 8, 21795, 81569, 4144937, 257408, 1344
4, 8, 21795, 79435, 4133833, 267362, 1382
4, 8, 21795, 79398, 4122712, 277400, 1361
4, 8, 21795, 79933, 4152092, 281522, 1769
4, 8, 21795, 81687, 4133827, 289356, 1721
4, 8, 21795, 80125, 4131829, 265661, 1723
4, 8, 21795, 81101, 4128262, 255252, 1356
4, 9, 21795, 81606, 4127374, 274786, 1362
4, 9, 21795, 80082, 4145299, 259780, 1744
4, 9, 21795, 73834, 4142892, 266260, 1714
4, 9, 21795, 80820, 4160462, 258067, 1727
4, 9, 21795, 76677, 4127240, 260465, 1358
4, 9, 21795, 78802, 4164496, 272807, 1341
4, 9, 21795, 77836, 4153677, 264500, 1736
4, 9, 21795, 82506, 4157155, 265965, 1366
4, 9, 21795, 80444, 4126795, 258190, 1712
4, 9, 21795, 81170, 4125827, 256819, 1733
4, 9, 21795, 80844, 4141484, 257419, 1359
4, 9, 21795, 81819, 4139344, 273111, 1727
4, 9, 21795, 75966, 4140387, 257811, 1348
4, 9, 21795, 80504, 4129436, 256608, 1725
4, 9, 21795, 81464, 4129345, 275041, 1749
4, 9, 21795, 76712, 4138281, 256176, 1337
4, 9, 21795, 77846, 4143811, 269717, 1355
4, 9, 21795, 81823, 4135558, 277718, 1348
4, 9, 21795, 80682, 4130090, 281949, 1768
4, 9, 21795, 80559, 4156014, 258080, 1710
5, 1, 21795, 80471, 4152800, 265545, 1351
5, 1, 21795, 82004, 4143759, 255511, 1713
5, 1, 21795, 78186, 4132240, 257394, 1341
5, 1, 21795, 82400, 4135035, 258071, 1742
5, 1, 21795, 74129, 4137735, 256165, 1705
5, 1, 21795, 80749, 4147037, 256775, 1359
5, 1, 21795, 83734, 4134854, 280609, 1392
5, 1, 21795, 81036, 4140962, 261869, 1350
5, 1, 21795, 82599, 4147636, 256888, 1349
5, 1, 21795, 77382, 4135497, 260329, 1372
5, 1, 21795, 76042, 4146973, 261583, 1333
5, 1, 21795, 77855, 4139872, 264858, 1353
5, 1, 21795, 76504, 4140187, 262286, 1715
5, 1, 21795, 76230, 4172402, 263970, 1341
5, 1, 21795, 80423, 4141027, 275370, 1374
5, 1, 21795, 81513, 4147559, 284339, 1345
5, 1, 21795, 81387, 4156048, 255899, 1354
5, 1, 21795, 79223, 4145022, 268258, 1399
5, 1, 21795, 83825, 4150096, 256620, 1726
5, 1, 21795, 81852, 4156855, 256975, 1720
5, 2, 21795, 79077, 4137954, 268971, 1342
5, 2, 21795, 75699, 4141250, 263048, 1342
5, 2, 21795, 76257, 4151949, 256937, 1358
5, 2, 21795, 81554, 4146042, 265333, 1727
5, 2, 21795, 81493, 4140650, 278314, 1746
5, 2, 21795, 78340, 4157523, 257080, 1354
5, 2, 21795, 81191, 4143141, 258099, 1724
5, 2, 21795, 83266, 4150237, 257556, 1355
5, 2, 21795, 82245, 4156959, 268805, 1355
5, 2, 21795, 82059, 4146919, 273311, 1720
5, 2, 21795, 79172, 4140509, 278348, 1743
5, 2, 21795, 78959, 4126423, 270188, 1370
5, 2, 21795, 78566, 4141827, 257152, 1358
5, 2, 21795, 84735, 4152926, 275582, 1361
5, 2, 21795, 81367, 4144567, 277733, 1740
5, 2, 21795, 79772, 4145684, 287430, 1362
5, 2, 21795, 81526, 4130183, 272091, 1361
5, 2, 21795, 80223, 4135771, 280768, 1356
5, 2, 21795, 82022, 4151796, 265552, 1733
5, 2, 21795, 81217, 4144448, 274255, 1364
5, 3, 21795, 88622, 4156854, 258117, 1724
5, 3, 21795, 78525, 4175254, 260407, 1361
5, 3, 21795, 81688, 4137303, 282311, 1763
5, 3, 21795, 81128, 4138740, 256887, 1714
5, 3, 21795, 80627, 4142030, 257635, 1364
5, 3, 21795, 82203, 4138408, 263542, 1370
5, 3, 21795, 81100, 4156717, 280626, 1325
5, 3, 21795, 76944, 4146090, 261103, 1367
5, 3, 21795, 78221, 4149097, 260987, 1342
5, 3, 21795, 80728, 4132747, 280774, 1744
5, 3, 21795, 80280, 4140144, 266142, 1356
5, 3, 21795, 79244, 4150184, 261996, 1346
5, 3, 21795, 81817, 4146521, 261571, 1725
5, 3, 21795, 77263, 4128258, 257489, 1334
5, 3, 21795, 80025, 4172895, 268619, 1960
5, 3, 21795, 78025, 4138998, 278293, 1750
5, 3, 21795, 80000, 4153159, 258686, 1715
5, 3, 21795, 82532, 4132156, 258526, 1732
5, 3, 21795, 83718, 4162845, 267165, 1748
5, 3, 21795, 80874, 4153377, 258472, 1358
5, 4, 21795, 76674, 4149127, 257724, 1349
5, 4, 21795, 85089, 4152744, 263071, 1366
5, 4, 21795, 86961, 4135088, 271977, 1376
5, 4, 21795, 82319, 4150022, 263461, 1356
5, 4, 21795, 84444, 4160859, 258241, 1732
5, 4, 21795, 81657, 4176049, 260529, 1361
5, 4, 21795, 82068, 4180723, 263660, 1380
5, 4, 21795, 80592, 4130441, 278880, 1339
5, 4, 21795, 76947, 4123053, 267380, 1361
5, 4, 21795, 76395, 4153863, 258743, 1341
5, 4, 21795, 80236, 4143285, 261511, 1728
5, 4, 21795, 78679, 4139203, 258522, 1709
5, 4, 21795, 76956, 4143495, 255934, 1345
5, 4, 21795, 85346, 4158872, 257414, 1732
5, 4, 21795, 80707, 4146979, 258769, 1720
5, 4, 21795, 80658, 4128063, 259546, 1719
5, 4, 21795, 83018, 4153133, 264433, 1359
5, 4, 21795, 76597, 4134096, 272192, 1338
5, 4, 21795, 77222, 4149758, 275264, 1992
5, 4, 21795, 78751, 4141398, 253919, 1715
5, 5, 21795, 76843, 4141230, 258538, 1725
5, 5, 21795, 76282, 4139186, 258871, 1723
5, 5, 21795, 79574, 4141235, 259354, 1725
5, 5, 21795, 73664, 4118763, 256268, 1362
5, 5, 21795, 75609, 4144398, 257225, 1706
5, 5, 21795, 81790, 4136454, 274167, 1722
5, 5, 21795, 78544, 4153840, 264686, 1731
5, 5, 21795, 78889, 4136659, 265596, 1350
5, 5, 21795, 81619, 4151363, 262925, 1373
5, 5, 21795, 79027, 4154711, 256644, 1720
5, 5, 21795, 76213, 4133706, 263430, 1734
5, 5, 21795, 79552, 4153218, 259527, 1705
5, 5, 21795, 75618, 4143651, 258256, 1350
5, 5, 21795, 81251, 4175276, 256321, 1963
5, 5, 21795, 78829, 4122499, 268083, 1343
5, 5, 21795, 79093, 4147733, 273133, 1745
5, 5, 21795, 77225, 4161001, 268711, 1749
5, 5, 21795, 74782, 4119554, 256789, 1342
5, 5, 21795, 82027, 4116791, 257009, 1726
5, 5, 21795, 81385, 4151180, 263578, 1351
5, 6, 21795, 81195, 4134953, 268427, 1733
5, 6, 21795, 80050, 4156530, 266871, 1357
5, 6, 21795, 81366, 4139074, 270007, 1732
5, 6, 21795, 79360, 4147276, 276206, 1333
5, 6, 21795, 79490, 4145114, 273233, 1727
5, 6, 21795, 80326, 4148643, 256903, 1348
5, 6, 21795, 81643, 4123096, 266981, 1722
5, 6, 21795, 80856, 4159496, 267026, 1339
5, 6, 21795, 79259, 4131632, 274435, 1738
5, 6, 21795, 76840, 4144393, 263319, 1713
5, 6, 21795, 79723, 4129939, 267452, 1876
5, 6, 21795, 77609, 4145790, 281763, 1726
5, 6, 21795, 75758, 4141624, 261601, 1356
5, 6, 21795, 78516, 4152336, 257559, 1735
5, 6, 21795, 85852, 4134743, 287115, 1343
5, 6, 21795, 76140, 4151865, 264412, 1445
5, 6, 21795, 75248, 4145787, 271707, 1772
5, 6, 21795, 78154, 4137623, 280470, 1746
5, 6, 21795, 78441, 4162017, 257243, 1722
5, 6, 21795, 83771, 4140671, 282938, 1742
5, 7, 21795, 78970, 4178185, 255201, 1343
5, 7, 21795, 81796, 4144319, 262294, 1346
5, 7, 21795, 81540, 4138358, 281574, 1352
5, 7, 21795, 78940, 4133003, 256309, 1346
5, 7, 21795, 80155, 4141004, 255506, 1369
5, 7, 21795, 81326, 4146329, 256381, 1717
5, 7, 21795, 79959, 4150060, 265708, 1332
5, 7, 21795, 79188, 4154148, 261238, 1716
5, 7, 21795, 80526, 4152119, 263959, 1741
5, 7, 21795, 78840, 4150022, 257740, 1714
5, 7, 21795, 80576, 4121241, 256460, 1358
5, 7, 21795, 83760, 4145720, 255279, 1345
5, 7, 21795, 78222, 4114750, 261642, 1349
5, 7, 21795, 82608, 4151012, 256614, 1342
5, 7, 21795, 78720, 4132839, 280938, 1370
5, 7, 21795, 82740, 4159778, 269462, 1746
5, 7, 21795, 84780, 4157267, 258934, 1715
5, 7, 21795, 84405, 4159468, 263503, 1738
5, 7, 21795, 81066, 4144992, 275751, 1731
5, 7, 21795, 79552, 4156435, 265614, 1767
5, 8, 21795, 79993, 4162639, 281848, 1366
5, 8, 21795, 80897, 4156981, 259334, 1340
5, 8, 21795, 86872, 4156347, 280773, 1456
5, 8, 21795, 83997, 4148238, 268377, 1354
5, 8, 21795, 84185, 4171777, 266315, 1369
5, 8, 21795, 83719, 4141942, 282450, 1740
5, 8, 21795, 82213, 4183674, 279972, 1736
5, 8, 21795, 85874, 4160711, 282178, 1743
5, 8, 21795, 81144, 4159768, 279550, 1428
5, 8, 21795, 76126, 4156900, 272875, 1719
5, 8, 21795, 76227, 4142719, 257706, 1707
5, 8, 21795, 80499, 4158969, 270794, 2105
5, 8, 21795, 77535, 4168664, 262904, 1364
5, 8, 21795, 78335, 4158474, 273417, 1734
5, 8, 21795, 79752, 4138782, 256106, 1375
5, 8, 21795, 81069, 4126060, 269501, 1382
5, 8, 21795, 79743, 4154537, 263028, 2111
5, 8, 21795, 79135, 4140396, 260206, 1712
5, 8, 21795, 82108, 4143722, 261405, 1339
5, 8, 21795, 81292, 4163265, 268173, 1382
5, 9, 21795, 81264, 4148436, 256468, 1364
5, 9, 21795, 81946, 4145599, 278315, 1384
5, 9, 21795, 80545, 4149020, 273035, 1722
5, 9, 21795, 80145, 4140888, 254753, 1349
5, 9, 21795, 80949, 4147993, 256542, 1737
5, 9, 21795, 76551, 4137111, 286887, 1719
5, 9, 21795, 77460, 4154572, 268033, 1341
5, 9, 21795, 78232, 4135425, 258869, 1353
5, 9, 21795, 76904, 4134732, 276369, 1727
5, 9, 21795, 83775, 4155346, 265285, 1716
5, 9, 21795, 81851, 4140349, 255544, 1710
5, 9, 21795, 79844, 4136004, 274948, 1710
5, 9, 21795, 78995, 4135954, 265247, 1354
5, 9, 21795, 77544, 4157326, 276068, 1736
5, 9, 21795, 82462, 4131682, 265890, 1327
5, 9, 21795, 80262, 4126199, 264730, 1349
5, 9, 21795, 83461, 4128182, 263857, 1353
5, 9, 21795, 81562, 4128507, 257445, 1379
5, 9, 21795, 78513, 4164213, 268878, 1721
5, 9, 21795, 81481, 4143133, 264278, 1387
6, 1, 21795, 73672, 4149658, 267665, 1343
6, 1, 21795, 75854, 4117053, 266641, 1723
6, 1, 21795, 82271, 4144914, 258083, 1707
6, 1, 21795, 78758, 4168791, 258320, 1719
6, 1, 21795, 83575, 4123317, 256203, 1340
6, 1, 21795, 79390, 4157602, 269018, 1361
6, 1, 21795, 85165, 4148619, 265647, 1345
6, 1, 21795, 82476, 4166879, 264718, 1360
6, 1, 21795, 79531, 4138622, 260134, 1716
6, 1, 21795, 79951, 4149413, 267241, 1754
6, 1, 21795, 83102, 4146431, 265498, 1341
